Package,New Name of Package,Package Priority,Developer in Master List,PR Number,Link of PR Raised,PR Status,PR Creation Date,Upgrade Required,Final Upgrade Decision (Y/N),Build Status,Version in Build Status,Release in Build Status,Download Success,Number SRPMs downloaded,Dowloaded SRPM 1,Dowloaded SRPM 2,Dowloaded SRPM 3,Version Downloaded SRPM,Release Downloaded SRPM,Package location info,Package Version in 3.0-dev,Bulk Build Success,Bulk Build Number of SRPMs,Developer from under review sheet,Under Review PR Link,Reviewer,Review Status,PR Origin,TopicBranch,Additional Bulk Build Status
aopalliance,NA,P1,Jagadeesh,10671,https://github.com/microsoft/azurelinux/pull/10671,MERGED,2024-10-09T08:04:51Z,N,Y,Failed,1.0,4.azl3,1,1,aopalliance-1.0-40.fc41.src.rpm,Default Initialized,Default Initialized,1.0,40.fc41,EXISTS_IN_EXT,1.0,N,0,Jagadeesh,https://github.com/microsoft/azurelinux/pull/10671,Falak,NA,https://github.com/durgajagadeesh/azurelinux_djpalli.git,Topic_aopalliance,Failed
argparse-manpage,NA,P1,Kevin,NA,NA,NA,NA,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,1,1,argparse-manpage-4.6-3.fc41.src.rpm,Default Initialized,Default Initialized,4.6,3.fc41,REMOVED_FROM_BOTH,Not Found,N,0,Kevin,NA,NA,NA,NA,NA,Not Found
args4j,NA,P1,Kevin,NA,NA,NA,NA,N,N,Failed,2.33,2.azl3,1,1,args4j-2.33-27.fc41.src.rpm,Default Initialized,Default Initialized,2.33,27.fc41,EXISTS_IN_EXT,2.33,N,0,Kevin,NA,NA,NA,NA,NA,Failed
arptables,NA,P1,Kevin,NA,NA,NA,NA,N,N,Built,0.0.5,3.azl3,1,1,arptables-0.0.5-13.fc41.src.rpm,Default Initialized,Default Initialized,0.0.5,13.fc41,EXISTS_IN_EXT,0.0.5,Y,1,Kevin,NA,NA,NA,NA,NA,Built
arpwatch,NA,P1,Kevin,NA,NA,NA,NA,Y,Y,Built,2.1a15,51.azl3,1,1,arpwatch-3.7-9.fc41.src.rpm,Default Initialized,Default Initialized,3.7,9.fc41,EXISTS_IN_EXT,2.1a15,Y,1,Kevin,NA,NA,NA,NA,NA,Built
asio,NA,P1,Kevin,10678,https://github.com/microsoft/azurelinux/pull/10678,MERGED,2024-10-09T22:15:12Z,Y,Y,Built,1.10.8,12.azl3,1,1,asio-1.30.2-4.fc41.src.rpm,Default Initialized,Default Initialized,1.30.2,4.fc41,EXISTS_IN_EXT,1.10.8,Y,1,Kevin,https://github.com/microsoft/azurelinux/pull/10678,Bala,Dev Approved,https://github.com/kevin-b-lockwood/azurelinux.git,kevin-b-lockwood/asio-1.31.0-1,Built
authselect,NA,P1,Kevin,11575,https://github.com/microsoft/azurelinux/pull/11575,MERGED,2024-12-19T23:10:40Z,Revisit No Dnld Ver,Revisit No Dnld Ver,Built,1.2.1,2.azl3,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,EXISTS_IN_BOTH,Not Found,N,0,Kevin,https://github.com/microsoft/azurelinux/pull/11575,NA,NA,https://github.com/kevin-b-lockwood/azurelinux.git,kevin-b-lockwood/authselect-remove,Built
babeltrace,NA,P1,Kevin,10590,https://github.com/microsoft/azurelinux/pull/10590,MERGED,2024-10-01T15:48:39Z,Y,Y,Built,1.5.7,7.azl3,1,1,babeltrace-1.5.11-9.fc41.src.rpm,Default Initialized,Default Initialized,1.5.11,9.fc41,EXISTS_IN_EXT,1.5.7,Y,1,Kevin,https://github.com/microsoft/azurelinux/pull/10590,Falak,In Review,https://github.com/kevin-b-lockwood/azurelinux.git,kevin-b-lockwood/babeltrace-1.5.11-1,Built
babl,NA,P1,Kevin,11132,https://github.com/microsoft/azurelinux/pull/11132,MERGED,2024-11-19T00:52:44Z,Y,Y,Failed,0.1.82,3.azl3,1,1,babl-0.1.110-1.fc41.src.rpm,Default Initialized,Default Initialized,0.1.110,1.fc41,EXISTS_IN_EXT,0.1.82,N,0,Kevin,https://github.com/microsoft/azurelinux/pull/11132,NA,NA,https://github.com/kevin-b-lockwood/azurelinux.git,kevin-b-lockwood/babl-0.1.108-1,Failed
bolt,NA,CP_batch1,Akarsh,11208,https://github.com/microsoft/azurelinux/pull/11208,MERGED,2024-11-25T18:07:30Z,Y,Y,Built,0.9.2,2.azl3,1,1,bolt-0.9.8-3.fc41.src.rpm,Default Initialized,Default Initialized,0.9.8,3.fc41,EXISTS_IN_EXT,0.9.2,N,0,Akarsh,https://github.com/microsoft/azurelinux/pull/11208,Suresh,Dev Approved,https://github.com/AkarshHCL/azurelinux.git,topic_bolt,Built
boom-boot,NA,P1,Akarsh,10919,https://github.com/microsoft/azurelinux/pull/10919,DRAFT,2024-11-04T07:48:08Z,Y,Y,Built,1.2,2.azl3,1,1,boom-boot-1.6.5-1.fc41.src.rpm,Default Initialized,Default Initialized,1.6.5,1.fc41,EXISTS_IN_EXT,1.2,Y,1,Akarsh,https://github.com/microsoft/azurelinux/pull/10919,NA,NA,https://github.com/AkarshHCL/azurelinux.git,topic_boom-boot,Built
booth,NA,P1,Akarsh,NA,NA,NA,NA,Y,Y,Failed,1.0,8.azl3,1,1,booth-1.2-2.fc41.src.rpm,Default Initialized,Default Initialized,1.2,2.fc41,EXISTS_IN_EXT,1.0,N,0,Akarsh,NA,NA,NA,NA,NA,Failed
botan2,NA,P1,Akarsh,11051,https://github.com/microsoft/azurelinux/pull/11051,OPEN,2024-11-13T10:51:44Z,Y,Y,Built,2.14.0,2.azl3,1,1,botan2-2.19.5-4.fc41.src.rpm,Default Initialized,Default Initialized,2.19.5,4.fc41,EXISTS_IN_EXT,2.14.0,Y,1,Akarsh,NA,NA,NA,https://github.com/AkarshHCL/azurelinux.git,topic2_botan2,Built
breezy,NA,P1,Akarsh,NA,NA,NA,NA,Y,Y,Failed,3.0.2,3.azl3,1,1,breezy-3.3.8-1.fc41.src.rpm,Default Initialized,Default Initialized,3.3.8,1.fc41,EXISTS_IN_EXT,3.0.2,N,0,Akarsh,NA,NA,NA,NA,NA,Failed
chan,NA,P1,Neeraj,NA,NA,NA,NA,N,N,Built,0.0.4,3.azl3,1,1,chan-0.0.4-13.fc41.src.rpm,Default Initialized,Default Initialized,0.0.4,13.fc41,EXISTS_IN_EXT,0.0.4,Y,1,Neeraj,NA,NA,NA,NA,NA,Built
clucene,NA,P1,Sumit,10858,https://github.com/microsoft/azurelinux/pull/10858,MERGED,2024-10-28T20:21:41Z,N,Y,Failed,2.3.3.4,39.azl3,1,1,clucene-2.3.3.4-49.20130812.e8e3d20git.fc41.src,Default Initialized,Default Initialized,2.3.3.4,49.20130812.e8e3d20git.fc41.src,EXISTS_IN_EXT,2.3.3.4,Y,1,Sumit,https://github.com/microsoft/azurelinux/pull/10858,NA,NA,https://github.com/SumitJenaHCL/azurelinux.git,topic_clucene,Failed
cogl,NA,P1,Archana,NA,NA,NA,NA,N,N,Built,1.22.8,7.azl3,1,1,cogl-1.22.8-11.fc41.src.rpm,Default Initialized,Default Initialized,1.22.8,11.fc41,EXISTS_IN_EXT,1.22.8,Y,1,Neeraj,NA,NA,NA,NA,NA,Built
colorize,NA,P1,Archana,NA,NA,NA,NA,Revisit No Dnld Ver,Revisit No Dnld Ver,Built,0.3.4,22.azl3,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,EXISTS_IN_EXT,0.3.4,N,0,Neeraj,NA,NA,NA,NA,NA,Built
compat-lua,NA,P1,Archana,NA,NA,NA,NA,N,N,Built,5.1.5,17.azl3,1,1,compat-lua-5.1.5-26.fc41.src.rpm,Default Initialized,Default Initialized,5.1.5,26.fc41,EXISTS_IN_EXT,5.1.5,Y,1,Neeraj,NA,NA,NA,NA,NA,Built
console-setup,NA,P0,Akarsh,11489,https://github.com/microsoft/azurelinux/pull/11489,OPEN,2024-12-17T08:50:10Z,Y,Y,Built,1.194,3.azl3,1,1,console-setup-1.230-1.fc41.src.rpm,Default Initialized,Default Initialized,1.230,1.fc41,EXISTS_IN_EXT,1.194,Y,1,Akarsh,https://github.com/microsoft/azurelinux/pull/11489,NA,NA,https://github.com/AkarshHCL/azurelinux.git,topic_console-setup,Built
container-exception-logger,NA,P1,Archana,NA,NA,NA,NA,Revisit No Dnld Ver,Revisit No Dnld Ver,Built,1.0.3,7.azl3,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,EXISTS_IN_EXT,1.0.3,N,0,Neeraj,NA,NA,NA,NA,NA,Built
containernetworking-plugins,NA,P1,Archana,NA,NA,NA,NA,Y,Y,Built,1.1.1,13.azl3,1,1,containernetworking-plugins-1.6.0-1.fc41.src.rp,Default Initialized,Default Initialized,1.6.0,1.fc41.src.rp,EXISTS_IN_EXT,1.1.1,N,0,Neeraj,NA,NA,NA,NA,NA,Built
convmv,NA,P1,Archana,NA,NA,NA,NA,N,N,Built,2.05,7.azl3,1,1,convmv-2.05-17.fc41.src.rpm,Default Initialized,Default Initialized,2.05,17.fc41,EXISTS_IN_EXT,2.05,Y,1,Neeraj,NA,NA,NA,NA,NA,Built
corosync,NA,New P0,Akhila,12604,https://github.com/microsoft/azurelinux/pull/12604,DRAFT,2025-02-25T12:36:19Z,Y,Y,Failed,3.0.4,3.azl3,1,1,corosync-3.1.9-1.fc41.src.rpm,Default Initialized,Default Initialized,3.1.9,1.fc41,EXISTS_IN_EXT,3.0.4,Y,1,Neeraj,NA,NA,NA,https://github.com/akhila-guruju/azurelinux-test.git,topic_corosync,Failed
corosync-qdevice,NA,New P0,Akhila,NA,NA,NA,NA,Y,Y,Failed,3.0.1,3.azl3,1,1,corosync-qdevice-3.0.3-6.fc41.src.rpm,Default Initialized,Default Initialized,3.0.3,6.fc41,EXISTS_IN_EXT,3.0.1,Y,1,Neeraj,NA,NA,NA,NA,NA,Failed
crash-ptdump-command,NA,P1,Sreenivasulu,NA,NA,NA,NA,Revisit No Dnld Ver,Revisit No Dnld Ver,Built,1.0.7,3.azl3,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,EXISTS_IN_EXT,1.0.7,N,0,Sreenivasulu,NA,NA,NA,NA,NA,Built
deltarpm,NA,P1,Sreenivasulu,10922,https://github.com/microsoft/azurelinux/pull/10922,MERGED,2024-11-04T10:59:19Z,Y,Y,Built,3.6.2,7.azl3,1,1,deltarpm-3.6.5-1.fc41.src.rpm,Default Initialized,Default Initialized,3.6.5,1.fc41,EXISTS_IN_EXT,3.6.2,Y,1,Sreenivasulu,https://github.com/microsoft/azurelinux/pull/10922,NA,NA,https://github.com/v-smalavathu/azurelinux1.git,topic_deltarpm1,Built
delve,NA,P1,Sreenivasulu,NA,NA,NA,NA,Y,Y,Built,1.5.0,16.azl3,1,1,delve-1.23.1-1.fc41.src.rpm,Default Initialized,Default Initialized,1.23.1,1.fc41,EXISTS_IN_EXT,1.5.0,N,0,Sreenivasulu,NA,NA,NA,NA,NA,Built
device-mapper-persistent-data,NA,P1,Sreenivasulu,NA,NA,NA,NA,Y,Y,Built,0.8.5,6.azl3,1,1,device-mapper-persistent-data-1.0.12-3.fc41.src,Default Initialized,Default Initialized,1.0.12,3.fc41.src,EXISTS_IN_EXT,0.8.5,N,0,Sreenivasulu,NA,NA,NA,NA,NA,Built
diffstat,NA,P1,Sreenivasulu,10920,https://github.com/microsoft/azurelinux/pull/10920,MERGED,2024-11-04T08:20:51Z,Y,Y,Built,1.63,3.azl3,1,1,diffstat-1.66-2.fc41.src.rpm,Default Initialized,Default Initialized,1.66,2.fc41,EXISTS_IN_EXT,1.63,Y,1,Sreenivasulu,https://github.com/microsoft/azurelinux/pull/10920,Suresh,Dev Approved,https://github.com/v-smalavathu/azurelinux1.git,topic_diffstat,Built
kde-filesystem,NA,P0,Aninda,11475,https://github.com/microsoft/azurelinux/pull/11475,OPEN,2024-12-16T22:19:42Z,Y,Y,Built,4,65.azl3,1,1,kde-filesystem-5-4.fc41.src.rpm,Default Initialized,Default Initialized,5,4.fc41,EXISTS_IN_EXT,4,Y,1,Aninda,https://github.com/microsoft/azurelinux/pull/11475,NA,NA,https://github.com/aninda-al/azurelinux-test.git,upgrade-kde-filesystem,Built
kernel-rt,NA,P1,Aninda,NA,NA,NA,NA,Revisit No Dnld Ver,Revisit No Dnld Ver,Built,6.6.44.1,1.azl3,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,EXISTS_IN_EXT,6.6.44.1,N,0,Aninda,NA,NA,NA,NA,NA,Built
keybinder3,NA,P1,Aninda,NA,NA,NA,NA,N,N,Built,0.3.2,11.azl3,1,1,keybinder3-0.3.2-19.fc41.src.rpm,Default Initialized,Default Initialized,0.3.2,19.fc41,EXISTS_IN_EXT,0.3.2,Y,1,Aninda,NA,NA,NA,NA,NA,Built
keycloak-httpd-client-install,NA,CP_batch1,Aninda,10878,https://github.com/microsoft/azurelinux/pull/10878,DRAFT,2024-10-29T20:34:51Z,Y,Y,Built,1.1,6.azl3,1,1,keycloak-httpd-client-install-1.3-1.fc41.src.rp,Default Initialized,Default Initialized,1.3,1.fc41.src.rp,EXISTS_IN_EXT,1.1,N,0,Aninda,NA,NA,NA,https://github.com/aninda-al/azurelinux-test.git,upgrade-keycloak-httpd-client-install,Built
kronosnet,NA,P1,Aninda,NA,NA,NA,NA,Y,Y,Failed,1.20,2.azl3,1,1,kronosnet-1.29-2.fc41.src.rpm,Default Initialized,Default Initialized,1.29,2.fc41,EXISTS_IN_EXT,1.20,Y,1,Aninda,NA,NA,NA,NA,NA,Failed
kyotocabinet,NA,P1,Aninda,10802,https://github.com/microsoft/azurelinux/pull/10802,DRAFT,2024-10-21T20:12:05Z,Y,Y,Built,1.2.78,2.azl3,1,1,kyotocabinet-1.2.80-6.fc41.src.rpm,Default Initialized,Default Initialized,1.2.80,6.fc41,EXISTS_IN_EXT,1.2.78,Y,1,Aninda,NA,NA,NA,https://github.com/aninda-al/azurelinux-test.git,upgrade-kyotocabinet,Built
DartSass,NA,P1,Sumit,NA,NA,NA,NA,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,Sumit,NA,NA,NA,NA,NA,Not Found
rubygem-sys-filesystem,NA,P1,Jyoti,10888,https://github.com/microsoft/azurelinux/pull/10888,OPEN,2024-10-30T08:24:30Z,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,Jyoti,https://github.com/microsoft/azurelinux/pull/10888,NA,NA,https://github.com/jykanase/azurelinux.git,topic_rubygem-sys-filesystem,Not Found
libimobiledevice-glue,NA,P1,Kevin,10898,https://github.com/microsoft/azurelinux/pull/10898,OPEN,2024-10-30T23:43:32Z,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,Kevin,https://github.com/microsoft/azurelinux/pull/10898,NA,NA,https://github.com/kevin-b-lockwood/azurelinux.git,kevin-b-lockwood/libimobiledevice-glue-1.3.1-1,Not Found
rubygem-puppet-resource_api,NA,P1,Sumit,11352,https://github.com/microsoft/azurelinux/pull/11352,OPEN,2024-12-08T21:12:07Z,Revisit No Dnld Ver,Revisit No Dnld Ver,Built,1.8.14,2.azl3,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,Sumit,NA,NA,NA,https://github.com/SumitJenaHCL/azurelinux.git,topic_rubygem-puppet-resource_api,Built
rubygem-hocon,NA,P1,Sumit,11353,https://github.com/microsoft/azurelinux/pull/11353,OPEN,2024-12-08T21:17:14Z,Revisit No Dnld Ver,Revisit No Dnld Ver,Built,1.3.1,2.azl3,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,Sumit,https://github.com/microsoft/azurelinux/pull/11353,NA,NA,https://github.com/SumitJenaHCL/azurelinux.git,topic_rubygem-hocon,Built
rubygem-deep_merge,NA,P1,Sumit,11354,https://github.com/microsoft/azurelinux/pull/11354,OPEN,2024-12-08T21:21:26Z,Revisit No Dnld Ver,Revisit No Dnld Ver,Built,1.2.1,2.azl3,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,Sumit,https://github.com/microsoft/azurelinux/pull/11354,NA,NA,https://github.com/SumitJenaHCL/azurelinux.git,topic_rubygem-deep_merge,Built
hiera,NA,P1,Sumit,11358,https://github.com/microsoft/azurelinux/pull/11358,MERGED,2024-12-08T21:34:30Z,Revisit No Dnld Ver,Revisit No Dnld Ver,Built,3.7.0,4.azl3,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,Sumit,https://github.com/microsoft/azurelinux/pull/11358,NA,NA,https://github.com/SumitJenaHCL/azurelinux.git,topic_hiera,Built
libselinux,NA,P1,Sumit,11359,https://github.com/microsoft/azurelinux/pull/11359,OPEN,2024-12-08T21:40:13Z,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,Sumit,https://github.com/microsoft/azurelinux/pull/11359,NA,NA,https://github.com/SumitJenaHCL/azurelinux.git,topic_libselinux,Not Found
rubygem-racc,NA,P1,Sumit,11355,https://github.com/microsoft/azurelinux/pull/11355,OPEN,2024-12-08T21:24:49Z,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,Sumit,NA,NA,NA,https://github.com/SumitJenaHCL/azurelinux.git,topic_rubygem-racc,Not Found
rubygem-scanf,NA,P1,Sumit,11356,https://github.com/microsoft/azurelinux/pull/11356,OPEN,2024-12-08T21:28:22Z,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,Sumit,https://github.com/microsoft/azurelinux/pull/11356,NA,NA,https://github.com/SumitJenaHCL/azurelinux.git,topic_rubygem-scanf,Not Found
rubygem-test-unit-ruby-core,NA,P1,Sumit,11357,https://github.com/microsoft/azurelinux/pull/11357,OPEN,2024-12-08T21:31:01Z,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,Sumit,https://github.com/microsoft/azurelinux/pull/11357,NA,NA,https://github.com/SumitJenaHCL/azurelinux.git,topic_rubygem-test-unit-ruby-core,Not Found
perl-Test-RandomResult,NA,P1,Kevin,11399,https://github.com/microsoft/azurelinux/pull/11399,OPEN,2024-12-10T22:52:27Z,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,Kevin,NA,NA,NA,https://github.com/kevin-b-lockwood/azurelinux.git,kevin-b-lockwood/perl-Test-RandomResult-0.001-14,Not Found
python-flaky,NA,NA,Jyoti,12563,https://github.com/microsoft/azurelinux/pull/12563,MERGED,2025-02-23T09:40:30Z,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,NA,NA,NA,NA,https://github.com/jykanase/azurelinux.git,topic_python-flaky,Not Found
python-pyproject-api,NA,NA,Jyoti,12567,https://github.com/microsoft/azurelinux/pull/12567,OPEN,2025-02-23T11:56:48Z,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,NA,NA,NA,NA,https://github.com/jykanase/azurelinux.git,topic_python-pyproject_api,Not Found
python-sphinxygen,NA,NA,Jyoti,12574,https://github.com/microsoft/azurelinux/pull/12574,MERGED,2025-02-24T14:14:02Z,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,NA,NA,NA,NA,https://github.com/jykanase/azurelinux.git,topic_python-sphinxygen,Not Found
zix,NA,NA,Jyoti,12620,https://github.com/microsoft/azurelinux/pull/12620,OPEN,2025-02-26T03:48:19Z,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,0,0,Default Initialized,Default Initialized,Default Initialized,Not Found,Not Found,NEW_ADDITION,Not Found,N,0,NA,NA,NA,NA,https://github.com/jykanase/azurelinux.git,topic_zix,Not Found
